domain,difficulty,problem_name,problem_key,problem_sha256,problem_path,final_status,planner_status,plan_length,selected_timeout_seconds,timeout_interpretation,enhsp_config,selected_source_csv,solved_evidence_count,fail_evidence_count,skipped_solved_count,all_statuses_seen,all_planner_statuses_seen,all_source_csvs_seen,notes
tpp,medium,pfile7.pddl,tpp/medium/pfile7.pddl,596be6084b118cce8c465a35570a3da09a0584a4f6098e80f6d945bb9a1f9da3,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile7.pddl,SOLVED,SUCCESS,42,180,lowest_success_timeout,,audit_retry_longer.csv,1,2,2,PLANNER_FAIL|SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS|TIMEOUT,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
tpp,medium,pfile8.pddl,tpp/medium/pfile8.pddl,030601df1983308ae65600e667f415f85600e0b75c853df789e08cfdfd54e0a4,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile8.pddl,SOLVED,SUCCESS,53,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
tpp,medium,pfile9.pddl,tpp/medium/pfile9.pddl,f7c4cb84a3ec5dcba521d3eeb7d2460646e2d52085c289e147f0d3b6470dac16,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/tpp/medium/pfile9.pddl,SOLVED,SUCCESS,50,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
zenotravel,easy,pfile0.pddl,zenotravel/easy/pfile0.pddl,6a946c35a75be989af6071cb10348f10682fcc2e9fb9063cf06f72ca397d2d7a,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile0.pddl,SOLVED,SUCCESS,14,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
zenotravel,easy,pfile1.pddl,zenotravel/easy/pfile1.pddl,aba6e26b59e956f845b5a4592471e0c5524237534ab596cacaf184a56a65598f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile1.pddl,SOLVED,SUCCESS,7,120,lowest_success_timeout,,audit_after_regen.csv,1,0,1,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
zenotravel,easy,pfile2.pddl,zenotravel/easy/pfile2.pddl,34e36e858a584abda21c32c018306692829d98c42db3ff8ced79821dbe7c9d93,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile2.pddl,SOLVED,SUCCESS,12,120,lowest_success_timeout,,audit_after_regen.csv,1,0,1,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
zenotravel,easy,pfile3.pddl,zenotravel/easy/pfile3.pddl,7294c0a66b70258c6febbdc1ef8c72544d8d4b88f2e8aa457af6abe5287a6305,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile3.pddl,SOLVED,SUCCESS,15,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
zenotravel,easy,pfile4.pddl,zenotravel/easy/pfile4.pddl,78fdc3157558a8d979607cdb8ae17a8cf3669ae73495f2ef1d03bf9f54a2f5d6,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile4.pddl,SOLVED,SUCCESS,24,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
zenotravel,easy,pfile5.pddl,zenotravel/easy/pfile5.pddl,a9290ea571160da827a3e40f7837886d79f1dec537c1f2f4b3a0fc3dce0cd975,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile5.pddl,SOLVED,SUCCESS,10,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
zenotravel,easy,pfile6.pddl,zenotravel/easy/pfile6.pddl,eeba0f3cddb1e301eea2af3c335e62aa152b19715bd7e4d7d4b06148bc9e5b38,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile6.pddl,SOLVED,SUCCESS,18,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
zenotravel,easy,pfile7.pddl,zenotravel/easy/pfile7.pddl,de097b7b39d19087c18129a98ad037d7b2f3574b476b319a849d8239c195df41,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile7.pddl,SOLVED,SUCCESS,8,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
zenotravel,easy,pfile8.pddl,zenotravel/easy/pfile8.pddl,7b36691a0771f060a2a09732f3230d57a19c9dc4b07f3cc67ea1df1c212815ee,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile8.pddl,SOLVED,SUCCESS,11,120,lowest_success_timeout,,audit_after_regen.csv,1,0,1,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
zenotravel,easy,pfile9.pddl,zenotravel/easy/pfile9.pddl,8d9a79f769d0fb9c05cffb5d97d271c1158269fa28135adcb2d1b41861478398,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/easy/pfile9.pddl,SOLVED,SUCCESS,16,120,lowest_success_timeout,,audit_after_regen.csv,1,0,1,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
zenotravel,hard,pfile0.pddl,zenotravel/hard/pfile0.pddl,164b061cbadaef30611ff2e30ddf55fc08f6cdf010f5783bd635660808ea51fb,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile0.pddl,UNSOLVED_BY_AUDITS,TIMEOUT,,120,highest_failure_timeout,,audit_zenotravel_hard_mid.csv,0,1,0,PLANNER_FAIL,TIMEOUT,audit_zenotravel_hard_mid.csv,
zenotravel,hard,pfile1.pddl,zenotravel/hard/pfile1.pddl,76dafcb70e7ffa3f3b2edfab4541569900d0df667bba3b94dfc5bbc5d2d1c1bc,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile1.pddl,SOLVED,SUCCESS,52,120,lowest_success_timeout,,audit_zenotravel_hard_mid.csv,1,0,0,SOLVED,SUCCESS,audit_zenotravel_hard_mid.csv,
zenotravel,hard,pfile2.pddl,zenotravel/hard/pfile2.pddl,5cce37f7bc8d483342aa9b5268e40b398f722df873d8a51b9d31609bd460e7cd,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile2.pddl,SOLVED,SUCCESS,69,120,lowest_success_timeout,,audit_zenotravel_hard_mid.csv,1,0,0,SOLVED,SUCCESS,audit_zenotravel_hard_mid.csv,
zenotravel,hard,pfile3.pddl,zenotravel/hard/pfile3.pddl,cd13e4e0c7381b28d9ddb68e3aef8b0066955dbca91fc6362cc4ab85909074e9,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile3.pddl,SOLVED,SUCCESS,59,120,lowest_success_timeout,,audit_zenotravel_hard_mid.csv,1,0,0,SOLVED,SUCCESS,audit_zenotravel_hard_mid.csv,
zenotravel,hard,pfile4.pddl,zenotravel/hard/pfile4.pddl,0f8addba9795406d5c725089819d2ac5172465fb413b0dbe17116595dbd469b9,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile4.pddl,SOLVED,SUCCESS,113,120,lowest_success_timeout,,audit_zenotravel_hard_mid.csv,1,0,0,SOLVED,SUCCESS,audit_zenotravel_hard_mid.csv,
zenotravel,hard,pfile5.pddl,zenotravel/hard/pfile5.pddl,e89332fdd548261eb4998845802fa8cc8ebbc383dae8451592f3927a199358b0,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile5.pddl,SOLVED,SUCCESS,78,120,lowest_success_timeout,,audit_zenotravel_hard_mid.csv,1,0,0,SOLVED,SUCCESS,audit_zenotravel_hard_mid.csv,
zenotravel,hard,pfile6.pddl,zenotravel/hard/pfile6.pddl,8baa6f89f806dc52252475fd4841582f16a0c0a2cbd8d36c9f897d83f7b3fa4f,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile6.pddl,SOLVED,SUCCESS,71,120,lowest_success_timeout,,audit_zenotravel_hard_mid.csv,1,0,0,SOLVED,SUCCESS,audit_zenotravel_hard_mid.csv,
zenotravel,hard,pfile7.pddl,zenotravel/hard/pfile7.pddl,01740c9cfa8823b072e74ecefaf7cf21f9c43879c31a41b4ebad72a477b735c5,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile7.pddl,SOLVED,SUCCESS,86,120,lowest_success_timeout,,audit_zenotravel_hard_mid.csv,1,0,0,SOLVED,SUCCESS,audit_zenotravel_hard_mid.csv,
zenotravel,hard,pfile8.pddl,zenotravel/hard/pfile8.pddl,9845f3439f12ccec92eaefbc2495ae8044e2ba5fd764da2711fccdbd343d176e,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile8.pddl,SOLVED,SUCCESS,78,120,lowest_success_timeout,,audit_zenotravel_hard_mid.csv,1,0,0,SOLVED,SUCCESS,audit_zenotravel_hard_mid.csv,
zenotravel,hard,pfile9.pddl,zenotravel/hard/pfile9.pddl,3403f19d7f7dcdbf1646bb9bca57a690c3df5e0530ae12fdcca8717498814d27,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/hard/pfile9.pddl,SOLVED,SUCCESS,54,120,lowest_success_timeout,,audit_zenotravel_hard_mid.csv,1,0,0,SOLVED,SUCCESS,audit_zenotravel_hard_mid.csv,
zenotravel,medium,pfile0.pddl,zenotravel/medium/pfile0.pddl,19c4c54e73fa778e55bde3952fad1011ca599adb5fafed9e9c5adbced79ae8d6,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile0.pddl,SOLVED,SUCCESS,31,120,lowest_success_timeout,,audit_after_regen.csv,1,0,1,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
zenotravel,medium,pfile1.pddl,zenotravel/medium/pfile1.pddl,ffaba269b2c3026578628516d933155ffbc4fa81e29b11e09b898963f2b97805,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile1.pddl,SOLVED,SUCCESS,22,120,lowest_success_timeout,,audit_after_regen.csv,1,0,1,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
zenotravel,medium,pfile2.pddl,zenotravel/medium/pfile2.pddl,5feba1e7d2a15705e408c79838975ddb2e232734633d509abb8d5f74d0249468,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile2.pddl,SOLVED,SUCCESS,23,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
zenotravel,medium,pfile3.pddl,zenotravel/medium/pfile3.pddl,fa89d5958db39915d6a4d247bbd2779716e206feeaee07a5f5b1b6246f59960a,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile3.pddl,SOLVED,SUCCESS,22,120,lowest_success_timeout,,audit_after_regen.csv,1,0,1,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
zenotravel,medium,pfile4.pddl,zenotravel/medium/pfile4.pddl,3dda186f1c57aa0ba124e6511568af6ccbbf795100ac6644268de2f44796dda0,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile4.pddl,SOLVED,SUCCESS,25,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
zenotravel,medium,pfile5.pddl,zenotravel/medium/pfile5.pddl,a2883c261a84b4b858a94cbaf1c75aeabb119964201000025ee755c3c34a1965,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile5.pddl,SOLVED,SUCCESS,32,60,lowest_success_timeout,hmrp-ha-ht-gbfs,audit_from_stdout.csv,1,0,4,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv|audit_from_stdout.csv|audit_retry.csv|audit_retry_longer.csv,
zenotravel,medium,pfile6.pddl,zenotravel/medium/pfile6.pddl,9583d76109ced8a1ec355ecd9b1ed55f168a544ca3e09d79973d6bdb6ca6bd71,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile6.pddl,SOLVED,SUCCESS,23,120,lowest_success_timeout,,audit_after_regen.csv,1,0,1,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
zenotravel,medium,pfile7.pddl,zenotravel/medium/pfile7.pddl,8a7f247a547c969ff5dce24bedd8f78fefbed9e566fa4932920e6734969ccf3c,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile7.pddl,SOLVED,SUCCESS,29,120,lowest_success_timeout,,audit_after_regen.csv,1,0,1,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
zenotravel,medium,pfile8.pddl,zenotravel/medium/pfile8.pddl,142305a108f89288848c46b5ae82579d5d93c0fa9bd7a48a17f5de07f0ae8539,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile8.pddl,SOLVED,SUCCESS,23,120,lowest_success_timeout,,audit_after_regen.csv,1,0,1,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
zenotravel,medium,pfile9.pddl,zenotravel/medium/pfile9.pddl,27425bb7f32b9e83a03554df2a1a3019ecc066a14ba72697b2a81148df8903dc,/IdeaProjects/numeric-asnets/problem_generator/generated_validation_instances/zenotravel/medium/pfile9.pddl,SOLVED,SUCCESS,21,120,lowest_success_timeout,,audit_after_regen.csv,1,0,1,SKIPPED_SOLVED|SOLVED,SKIPPED|SUCCESS,audit_after_regen.csv|audit_after_zenotravel_harder.csv,
