manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
cd4-anchor-zenotravel-off-2011206605-a0p03-stage2-train-policy-e0070	policy_eval	zenotravel	off	2011206605	20595781	70	20620351	2026-08-27T08:14:40.516459+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:23:51.882757/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914038-067843/snapshots/snapshot_3_1.0000
cd4-anchor-zenotravel-off-2011206605-a0p03-stage2-train-policy-e0075	policy_eval	zenotravel	off	2011206605	20595781	75	20620352	2026-08-27T08:14:40.595446+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:23:51.882757/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914038-067843/snapshots/snapshot_8_1.0000
cd4-anchor-zenotravel-off-2011206605-a0p03-stage2-train-policy-e0080	policy_eval	zenotravel	off	2011206605	20595781	80	20620372	2026-08-27T08:15:40.807395+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:23:51.882757/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914038-067843/snapshots/snapshot_13_1.0000
cd4-anchor-zenotravel-off-2011206605-a0p03-stage2-train-policy-e0085	policy_eval	zenotravel	off	2011206605	20595781	85	20620373	2026-08-27T08:15:40.887167+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:23:51.882757/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914038-067843/snapshots/snapshot_18_1.0000
cd4-anchor-zenotravel-off-2011206605-a0p03-stage2-train-policy-e0090	policy_eval	zenotravel	off	2011206605	20595781	90	20620374	2026-08-27T08:15:40.967939+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:23:51.882757/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914038-067843/snapshots/snapshot_23_1.0000
cd4-anchor-zenotravel-off-2011206605-a0p03-stage2-train-policy-e0095	policy_eval	zenotravel	off	2011206605	20595781	95	20620375	2026-08-27T08:15:41.054864+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:23:51.882757/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914038-067843/snapshots/snapshot_28_1.0000
cd4-anchor-zenotravel-off-2011206605-a0p03-stage2-train-policy-e0099	policy_eval	zenotravel	off	2011206605	20595781	99	20620376	2026-08-27T08:15:41.141040+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:23:51.882757/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914038-067843/snapshots/snapshot_32_1.0000
cd4-anchor-zenotravel-off-2011206605-a1-stage2-train-policy-e0095	policy_eval	zenotravel	off	2011206605	20595782	95	20620377	2026-08-27T08:15:41.222363+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:24:23.701983/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914038-067843/snapshots/snapshot_4_1.0000
cd4-anchor-zenotravel-off-2011206605-a1-stage2-train-policy-e0099	policy_eval	zenotravel	off	2011206605	20595782	99	20620378	2026-08-27T08:15:41.304734+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:24:23.701983/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914038-067843/snapshots/snapshot_8_1.0000
cd4-anchor-zenotravel-off-2011206605-a3-stage2-train-policy-e0075	policy_eval	zenotravel	off	2011206605	20595783	75	20620379	2026-08-27T08:15:41.385127+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:25:32.542434/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914039-067843/snapshots/snapshot_4_1.0000
cd4-anchor-zenotravel-off-2011206605-a3-stage2-train-policy-e0080	policy_eval	zenotravel	off	2011206605	20595783	80	20620380	2026-08-27T08:15:41.466005+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:25:32.542434/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914039-067843/snapshots/snapshot_9_1.0000
cd4-anchor-zenotravel-off-2011206605-a3-stage2-train-policy-e0085	policy_eval	zenotravel	off	2011206605	20595783	85	20620381	2026-08-27T08:15:41.546760+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:25:32.542434/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914039-067843/snapshots/snapshot_14_1.0000
cd4-anchor-zenotravel-off-2011206605-a3-stage2-train-policy-e0090	policy_eval	zenotravel	off	2011206605	20595783	90	20620382	2026-08-27T08:15:41.628222+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:25:32.542434/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914039-067843/snapshots/snapshot_19_1.0000
cd4-anchor-zenotravel-off-2011206605-a3-stage2-train-policy-e0095	policy_eval	zenotravel	off	2011206605	20595783	95	20620383	2026-08-27T08:15:41.707600+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:25:32.542434/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914039-067843/snapshots/snapshot_24_1.0000
cd4-anchor-zenotravel-off-2011206605-a3-stage2-train-policy-e0099	policy_eval	zenotravel	off	2011206605	20595783	99	20620384	2026-08-27T08:15:41.788939+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:25:32.542434/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914039-067843/snapshots/snapshot_28_1.0000
cd4-anchor-zenotravel-off-2011206605-a10-stage2-train-policy-e0099	policy_eval	zenotravel	off	2011206605	20595784	99	20620385	2026-08-27T08:15:41.872880+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:26:03.143781/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914040-067843/snapshots/snapshot_1_1.0000
cd4-anchor-zenotravel-off-2011206605-a30-stage2-train-policy-e0075	policy_eval	zenotravel	off	2011206605	20595785	75	20620386	2026-08-27T08:15:41.953582+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:27:00.223991/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914041-067843/snapshots/snapshot_0_1.0000
cd4-anchor-zenotravel-off-2011206605-a30-stage2-train-policy-e0080	policy_eval	zenotravel	off	2011206605	20595785	80	20620387	2026-08-27T08:15:42.243267+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:27:00.223991/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914041-067843/snapshots/snapshot_5_1.0000
cd4-anchor-zenotravel-off-2011206605-a30-stage2-train-policy-e0085	policy_eval	zenotravel	off	2011206605	20595785	85	20620388	2026-08-27T08:15:42.330961+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:27:00.223991/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914041-067843/snapshots/snapshot_10_1.0000
cd4-anchor-zenotravel-off-2011206605-a30-stage2-train-policy-e0090	policy_eval	zenotravel	off	2011206605	20595785	90	20620389	2026-08-27T08:15:42.412987+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:27:00.223991/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914041-067843/snapshots/snapshot_15_1.0000
cd4-anchor-zenotravel-off-2011206605-a30-stage2-train-policy-e0095	policy_eval	zenotravel	off	2011206605	20595785	95	20620390	2026-08-27T08:15:42.493665+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:27:00.223991/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914041-067843/snapshots/snapshot_20_1.0000
cd4-anchor-zenotravel-off-2011206605-a30-stage2-train-policy-e0099	policy_eval	zenotravel	off	2011206605	20595785	99	20620391	2026-08-27T08:15:42.580146+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.zenotravel-experiments_numeric.architecture_2.zenotravel_mcts-2026-08-26T17:27:00.223991/P[domain,pfile1,pfile2,pfile3,pfile4,pfile5,pfile6]-S[0.0003,50,enhsp-hadd-gbfs]-MO[]-T[518400]-04914041-067843/snapshots/snapshot_24_1.0000
