manifest_id,value_head,seed,training_job,epoch,roles,validation_success,validation_plan_length,test_success,test_total,checkpoint,training_log,evaluation_job,evaluation_log
mprime-off-1073581256-s1-e0010,off,1073581256,20618718,10,curve,0.900000000,16.963000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_10_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668423,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668423_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0010.txt
mprime-off-1073581256-s1-e0015,off,1073581256,20618718,15,curve,0.933000000,34.679000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_15_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668424,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668424_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0015.txt
mprime-off-1073581256-s1-e0020,off,1073581256,20618718,20,curve,0.867000000,36.192000000,19,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_20_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668425,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668425_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0020.txt
mprime-off-1073581256-s1-e0025,off,1073581256,20618718,25,curve,0.933000000,23.036000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_25_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668426,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668426_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0025.txt
mprime-off-1073581256-s1-e0030,off,1073581256,20618718,30,curve,0.933000000,46.036000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_30_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668427,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668427_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0030.txt
mprime-off-1073581256-s1-e0035,off,1073581256,20618718,35,curve,0.900000000,29.074000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_35_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668428,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668428_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0035.txt
mprime-off-1073581256-s1-e0040,off,1073581256,20618718,40,curve,0.900000000,12.741000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_40_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668429,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668429_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0040.txt
mprime-off-1073581256-s1-e0045,off,1073581256,20618718,45,curve,0.933000000,21.679000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_45_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668430,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668430_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0045.txt
mprime-off-1073581256-s1-e0050,off,1073581256,20618718,50,curve,0.900000000,10.667000000,18,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_50_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668431,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668431_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0050.txt
mprime-off-1073581256-s1-e0055,off,1073581256,20618718,55,curve,0.933000000,35.714000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_55_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668432,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668432_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0055.txt
mprime-off-1073581256-s1-e0060,off,1073581256,20618718,60,curve,0.867000000,15.000000000,16,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_60_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668433,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668433_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0060.txt
mprime-off-1073581256-s1-e0065,off,1073581256,20618718,65,curve,0.833000000,20.520000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_65_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668434,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668434_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0065.txt
mprime-off-1073581256-s1-e0070,off,1073581256,20618718,70,curve,0.933000000,42.464000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_70_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668435,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668435_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0070.txt
mprime-off-1073581256-s1-e0075,off,1073581256,20618718,75,curve,0.967000000,27.483000000,18,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_75_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668436,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668436_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0075.txt
mprime-off-1073581256-s1-e0080,off,1073581256,20618718,80,curve,0.967000000,31.586000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_80_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668437,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668437_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0080.txt
mprime-off-1073581256-s1-e0081,off,1073581256,20618718,81,selected,1.000000000,16.033000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_81_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668438,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668438_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0081.txt
mprime-off-1073581256-s1-e0082,off,1073581256,20618718,82,final,0.967000000,32.655000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145359/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-1247c09/snapshots/snapshot_82_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618718_Tr_mprime_mprime_orig_novh_c.1_s1073581256__MPRIME_VAL_V1_S1.txt,20668439,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668439_Ev_mprime_mprime_orig_novh_c.1_s1073581256_MPCP_src20618718_e0082.txt
mprime-off-1239739722-s1-e0005,off,1239739722,20618719,5,curve,0.933000000,14.357000000,18,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145394/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_5_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618719_Tr_mprime_mprime_orig_novh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668440,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668440_Ev_mprime_mprime_orig_novh_c.1_s1239739722_MPCP_src20618719_e0005.txt
mprime-off-1239739722-s1-e0007,off,1239739722,20618719,7,selected,0.967000000,17.966000000,18,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145394/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_7_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618719_Tr_mprime_mprime_orig_novh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668441,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668441_Ev_mprime_mprime_orig_novh_c.1_s1239739722_MPCP_src20618719_e0007.txt
mprime-off-1239739722-s1-e0010,off,1239739722,20618719,10,curve,0.933000000,8.607000000,17,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145394/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_10_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618719_Tr_mprime_mprime_orig_novh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668442,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668442_Ev_mprime_mprime_orig_novh_c.1_s1239739722_MPCP_src20618719_e0010.txt
mprime-off-1239739722-s1-e0015,off,1239739722,20618719,15,curve,0.767000000,15.000000000,19,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145394/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_15_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618719_Tr_mprime_mprime_orig_novh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668443,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668443_Ev_mprime_mprime_orig_novh_c.1_s1239739722_MPCP_src20618719_e0015.txt
mprime-off-1239739722-s1-e0020,off,1239739722,20618719,20,curve,0.933000000,13.643000000,18,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145394/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_20_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618719_Tr_mprime_mprime_orig_novh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668444,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668444_Ev_mprime_mprime_orig_novh_c.1_s1239739722_MPCP_src20618719_e0020.txt
mprime-off-1239739722-s1-e0025,off,1239739722,20618719,25,curve,0.900000000,20.185000000,15,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145394/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_25_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618719_Tr_mprime_mprime_orig_novh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668445,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668445_Ev_mprime_mprime_orig_novh_c.1_s1239739722_MPCP_src20618719_e0025.txt
mprime-off-1239739722-s1-e0030,off,1239739722,20618719,30,curve,0.667000000,11.650000000,18,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145394/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_30_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618719_Tr_mprime_mprime_orig_novh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668446,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668446_Ev_mprime_mprime_orig_novh_c.1_s1239739722_MPCP_src20618719_e0030.txt
mprime-off-1239739722-s1-e0035,off,1239739722,20618719,35,curve,0.767000000,47.652000000,12,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145394/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_35_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618719_Tr_mprime_mprime_orig_novh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668447,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668447_Ev_mprime_mprime_orig_novh_c.1_s1239739722_MPCP_src20618719_e0035.txt
mprime-off-1239739722-s1-e0040,off,1239739722,20618719,40,curve,0.700000000,11.952000000,14,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145394/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_40_0.500",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618719_Tr_mprime_mprime_orig_novh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668448,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668448_Ev_mprime_mprime_orig_novh_c.1_s1239739722_MPCP_src20618719_e0040.txt
mprime-off-1239739722-s1-e0045,off,1239739722,20618719,45,curve,0.700000000,13.952000000,13,20,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:13.145394/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-7d9a779/snapshots/snapshot_45_0.750",/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618719_Tr_mprime_mprime_orig_novh_c.1_s1239739722__MPRIME_VAL_V1_S1.txt,20668449,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668449_Ev_mprime_mprime_orig_novh_c.1_s1239739722_MPCP_src20618719_e0045.txt
