manifest_id	domain	value_head	seed	anchor	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
mprime-corrected-anchor-off-2011206605-a1-policy-e0030	mprime	off	2011206605	1	20688837	30	20740697	2026-08-30T15:34:41.578773+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:10:42.211803/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918824-067843/snapshots/snapshot_30_1.0000
mprime-corrected-anchor-off-2011206605-a1-policy-e0035	mprime	off	2011206605	1	20688837	35	20740698	2026-08-30T15:34:41.756918+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:10:42.211803/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918824-067843/snapshots/snapshot_35_1.0000
mprime-corrected-anchor-off-2011206605-a1-policy-e0040	mprime	off	2011206605	1	20688837	40	20740699	2026-08-30T15:34:41.929842+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:10:42.211803/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918824-067843/snapshots/snapshot_40_1.0000
mprime-corrected-anchor-off-2011206605-a1-policy-e0045	mprime	off	2011206605	1	20688837	45	20740700	2026-08-30T15:34:42.114202+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:10:42.211803/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918824-067843/snapshots/snapshot_45_1.0000
mprime-corrected-anchor-off-2011206605-a1-policy-e0050	mprime	off	2011206605	1	20688837	50	20740701	2026-08-30T15:34:42.286781+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:10:42.211803/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918824-067843/snapshots/snapshot_50_1.0000
mprime-corrected-anchor-off-2011206605-a1-policy-e0055	mprime	off	2011206605	1	20688837	55	20740702	2026-08-30T15:34:42.456357+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:10:42.211803/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918824-067843/snapshots/snapshot_55_1.0000
mprime-corrected-anchor-off-2011206605-a1-policy-e0060	mprime	off	2011206605	1	20688837	60	20740703	2026-08-30T15:34:42.632348+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:10:42.211803/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918824-067843/snapshots/snapshot_60_1.0000
mprime-corrected-anchor-off-2011206605-a1-policy-e0065	mprime	off	2011206605	1	20688837	65	20740704	2026-08-30T15:34:42.805030+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:10:42.211803/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918824-067843/snapshots/snapshot_65_1.0000
mprime-corrected-anchor-off-2011206605-a1-policy-e0070	mprime	off	2011206605	1	20688837	70	20740705	2026-08-30T15:34:42.976303+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:10:42.211803/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918824-067843/snapshots/snapshot_70_1.0000
mprime-corrected-anchor-off-2011206605-a1-policy-e0075	mprime	off	2011206605	1	20688837	75	20740706	2026-08-30T15:34:43.147661+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:10:42.211803/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918824-067843/snapshots/snapshot_75_1.0000
mprime-corrected-anchor-off-2011206605-a1-policy-e0080	mprime	off	2011206605	1	20688837	80	20740707	2026-08-30T15:34:43.329502+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:10:42.211803/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918824-067843/snapshots/snapshot_80_1.0000
mprime-corrected-anchor-off-2011206605-a1-policy-e0085	mprime	off	2011206605	1	20688837	85	20740708	2026-08-30T15:34:43.502888+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:10:42.211803/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918824-067843/snapshots/snapshot_85_1.0000
mprime-corrected-anchor-off-2011206605-a1-policy-e0090	mprime	off	2011206605	1	20688837	90	20740709	2026-08-30T15:34:43.679201+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:10:42.211803/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918824-067843/snapshots/snapshot_90_1.0000
mprime-corrected-anchor-off-2011206605-a1-policy-e0095	mprime	off	2011206605	1	20688837	95	20740710	2026-08-30T15:34:43.853001+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:10:42.211803/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918824-067843/snapshots/snapshot_95_1.0000
mprime-corrected-anchor-off-2011206605-a1-policy-e0099	mprime	off	2011206605	1	20688837	99	20740711	2026-08-30T15:34:44.025531+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:10:42.211803/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918824-067843/snapshots/snapshot_99_1.0000
mprime-corrected-anchor-off-2011206605-a3-policy-e0000	mprime	off	2011206605	3	20688838	0	20740712	2026-08-30T15:34:44.208577+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245767/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_0_1.0000
mprime-corrected-anchor-off-2011206605-a3-policy-e0005	mprime	off	2011206605	3	20688838	5	20740713	2026-08-30T15:34:44.378294+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245767/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_5_1.0000
mprime-corrected-anchor-off-2011206605-a3-policy-e0010	mprime	off	2011206605	3	20688838	10	20740714	2026-08-30T15:34:44.549984+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245767/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_10_1.0000
mprime-corrected-anchor-off-2011206605-a3-policy-e0015	mprime	off	2011206605	3	20688838	15	20740715	2026-08-30T15:34:44.722296+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245767/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_15_1.0000
mprime-corrected-anchor-off-2011206605-a3-policy-e0020	mprime	off	2011206605	3	20688838	20	20740716	2026-08-30T15:34:44.899583+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245767/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_20_1.0000
mprime-corrected-anchor-off-2011206605-a3-policy-e0025	mprime	off	2011206605	3	20688838	25	20740717	2026-08-30T15:34:45.072219+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245767/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_25_1.0000
mprime-corrected-anchor-off-2011206605-a3-policy-e0030	mprime	off	2011206605	3	20688838	30	20740718	2026-08-30T15:34:45.252181+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245767/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_30_1.0000
mprime-corrected-anchor-off-2011206605-a3-policy-e0035	mprime	off	2011206605	3	20688838	35	20740728	2026-08-30T15:34:47.391244+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245767/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_35_1.0000
mprime-corrected-anchor-off-2011206605-a3-policy-e0040	mprime	off	2011206605	3	20688838	40	20740730	2026-08-30T15:34:47.563282+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245767/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_40_1.0000
mprime-corrected-anchor-off-2011206605-a3-policy-e0045	mprime	off	2011206605	3	20688838	45	20740731	2026-08-30T15:34:47.734439+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245767/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_45_1.0000
mprime-corrected-anchor-off-2011206605-a3-policy-e0050	mprime	off	2011206605	3	20688838	50	20740732	2026-08-30T15:34:47.904028+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245767/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_50_1.0000
mprime-corrected-anchor-off-2011206605-a3-policy-e0055	mprime	off	2011206605	3	20688838	55	20740733	2026-08-30T15:34:48.105919+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245767/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_55_1.0000
mprime-corrected-anchor-off-2011206605-a3-policy-e0060	mprime	off	2011206605	3	20688838	60	20740734	2026-08-30T15:34:48.295527+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245767/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_60_1.0000
mprime-corrected-anchor-off-2011206605-a3-policy-e0065	mprime	off	2011206605	3	20688838	65	20740735	2026-08-30T15:34:48.466590+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245767/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_65_1.0000
mprime-corrected-anchor-off-2011206605-a3-policy-e0070	mprime	off	2011206605	3	20688838	70	20740736	2026-08-30T15:34:48.635820+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245767/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_70_1.0000
mprime-corrected-anchor-off-2011206605-a3-policy-e0075	mprime	off	2011206605	3	20688838	75	20740737	2026-08-30T15:34:48.805590+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245767/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_75_1.0000
mprime-corrected-anchor-off-2011206605-a3-policy-e0080	mprime	off	2011206605	3	20688838	80	20740738	2026-08-30T15:34:48.982602+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245767/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_80_1.0000
mprime-corrected-anchor-off-2011206605-a3-policy-e0085	mprime	off	2011206605	3	20688838	85	20740739	2026-08-30T15:34:49.167467+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245767/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_85_1.0000
mprime-corrected-anchor-off-2011206605-a3-policy-e0090	mprime	off	2011206605	3	20688838	90	20740740	2026-08-30T15:34:49.359584+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245767/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_90_1.0000
mprime-corrected-anchor-off-2011206605-a3-policy-e0095	mprime	off	2011206605	3	20688838	95	20740741	2026-08-30T15:34:49.631882+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245767/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_95_1.0000
mprime-corrected-anchor-off-2011206605-a3-policy-e0099	mprime	off	2011206605	3	20688838	99	20740742	2026-08-30T15:34:49.800545+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245767/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_99_1.0000
mprime-corrected-anchor-off-2011206605-a10-policy-e0000	mprime	off	2011206605	10	20688839	0	20740743	2026-08-30T15:34:49.969856+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_0_1.0000
mprime-corrected-anchor-off-2011206605-a10-policy-e0005	mprime	off	2011206605	10	20688839	5	20740745	2026-08-30T15:34:50.769412+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_5_1.0000
mprime-corrected-anchor-off-2011206605-a10-policy-e0010	mprime	off	2011206605	10	20688839	10	20740746	2026-08-30T15:34:50.936711+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_10_1.0000
mprime-corrected-anchor-off-2011206605-a10-policy-e0015	mprime	off	2011206605	10	20688839	15	20740747	2026-08-30T15:34:51.104584+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_15_1.0000
mprime-corrected-anchor-off-2011206605-a10-policy-e0020	mprime	off	2011206605	10	20688839	20	20740748	2026-08-30T15:34:51.285085+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_20_1.0000
mprime-corrected-anchor-off-2011206605-a10-policy-e0025	mprime	off	2011206605	10	20688839	25	20740749	2026-08-30T15:34:51.454053+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_25_1.0000
mprime-corrected-anchor-off-2011206605-a10-policy-e0030	mprime	off	2011206605	10	20688839	30	20740750	2026-08-30T15:34:51.625406+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_30_1.0000
mprime-corrected-anchor-off-2011206605-a10-policy-e0035	mprime	off	2011206605	10	20688839	35	20740751	2026-08-30T15:34:51.793187+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_35_1.0000
mprime-corrected-anchor-off-2011206605-a10-policy-e0040	mprime	off	2011206605	10	20688839	40	20740752	2026-08-30T15:34:51.963896+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_40_1.0000
mprime-corrected-anchor-off-2011206605-a10-policy-e0045	mprime	off	2011206605	10	20688839	45	20740753	2026-08-30T15:34:52.136139+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_45_1.0000
mprime-corrected-anchor-off-2011206605-a10-policy-e0050	mprime	off	2011206605	10	20688839	50	20740754	2026-08-30T15:34:52.312445+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_50_1.0000
mprime-corrected-anchor-off-2011206605-a10-policy-e0055	mprime	off	2011206605	10	20688839	55	20740755	2026-08-30T15:34:52.484040+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_55_1.0000
mprime-corrected-anchor-off-2011206605-a10-policy-e0060	mprime	off	2011206605	10	20688839	60	20740756	2026-08-30T15:34:52.653958+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_60_1.0000
mprime-corrected-anchor-off-2011206605-a10-policy-e0065	mprime	off	2011206605	10	20688839	65	20740757	2026-08-30T15:34:52.823424+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_65_1.0000
mprime-corrected-anchor-off-2011206605-a10-policy-e0070	mprime	off	2011206605	10	20688839	70	20740758	2026-08-30T15:34:52.998459+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_70_1.0000
mprime-corrected-anchor-off-2011206605-a10-policy-e0075	mprime	off	2011206605	10	20688839	75	20740759	2026-08-30T15:34:53.169244+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_75_1.0000
mprime-corrected-anchor-off-2011206605-a10-policy-e0080	mprime	off	2011206605	10	20688839	80	20740760	2026-08-30T15:34:53.339173+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_80_1.0000
mprime-corrected-anchor-off-2011206605-a10-policy-e0085	mprime	off	2011206605	10	20688839	85	20740761	2026-08-30T15:34:53.506866+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_85_1.0000
mprime-corrected-anchor-off-2011206605-a10-policy-e0090	mprime	off	2011206605	10	20688839	90	20740762	2026-08-30T15:34:53.673250+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-08-30T01:33:43.245874/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04918847-067843/snapshots/snapshot_90_1.0000
