manifest_id,task_type,domain,value_head,seed,stage,status,teacher,source_checkpoint_ref,source_checkpoint_sha256,source_training_job_id,snapshot_epoch,analysis_roles,training_state,training_log
mprime-final-s2-off-923500475-policy-e0060,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_60_1.0000",b7707f9802bb1bb4a8e4e8986f8a22a3da8eb6eb09fb45f879bf2d300848d47d,21303718,60,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0065,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_65_1.0000",0b26eaa63df6b27d94fb3781a6c2efe643fb9988fe0bff43750ed078ae586477,21303718,65,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0070,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_70_1.0000",4bf5ef63adc3b6bdf7c35bcf4d1de726383dd57e150a889e8d600573d363927a,21303718,70,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0075,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_75_1.0000",ceee83838a3d844d75807356789ec7106014120fac7abd9849287302fa3b3698,21303718,75,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0080,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_80_1.0000",d60193048207711db25e3864bae04ebb1ed346d1b2fe2af1bb44cd220ccac714,21303718,80,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0085,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_85_1.0000",0b0b66c39c34857e2e216086448c912bf1f29e9861b75dc5a3eae75e93c4f7f2,21303718,85,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0090,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_90_1.0000",4fda0fcb3980ef261a2df98499423faa0a612691d700320ac88fe70fc6a59ac2,21303718,90,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0095,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_95_1.0000",d984d460a1133bec7c85535e8bbfee8e57392d240a75f3be386b6358b2a8d337,21303718,95,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-923500475-policy-e0099,policy_eval,mprime,off,923500475,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:43.353247/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-5194f74/snapshots/snapshot_99_1.0000",64a99ec5ade34cb54405bd379088d449f88b9cdc037e6a8239fba650d5bfb659,21303718,99,mprime_final_validation_stage2_learning_curve;mprime_final_validation_stage2_final_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303718_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s923500475_K0_MPFINALV_A30_src20618724_e0020.txt
mprime-final-s2-off-1073581256-policy-e0000,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_0_1.0000",2f92a796940fc02f0897d9278a98a20f5899577d2f4a0dc0729f3a92f3ea8f22,21303719,0,mprime_final_validation_stage2_learning_curve;mprime_final_validation_stage2_validation_selected_policy,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0005,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_5_1.0000",cac9a169276be60ed6e937645a8cddb565d7389918f89161089a4c0a963495c2,21303719,5,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0010,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_10_1.0000",7f3f51a6713d01d2833a5308eb7743c9a77d05c1a745cfb794814d1c7d5e46f4,21303719,10,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0015,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_15_1.0000",b81a842809e1233422714310f669c4ddb337bf13464ad29a5e7f323900a0e097,21303719,15,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0020,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_20_1.0000",5e270e6ab3bd02288199056e95adf487ead0a67bfe929f6844ac6974409c8407,21303719,20,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0025,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_25_1.0000",902b49d127daf6990fd4f9f17a70e8f413620a84334ab45c45e1113d9a568568,21303719,25,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0030,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_30_1.0000",e6c1fb808d124a9dafb7dac12820d753d3e4fac5cf59188438f2f6ed7eeb5415,21303719,30,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0035,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_35_1.0000",d09e6415cb8535b5a7c7fca1701e7ab9e387077351a760235fa6e9959fbf95c8,21303719,35,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0040,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_40_1.0000",84752435ecfa7d2c929f6fd3aee28e459a8abccc50002e9b92c2e23a3f38c05d,21303719,40,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0045,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_45_1.0000",d3d30f76e47e4706af05446c5dc135084a05d89208ed82519cc7e64232249680,21303719,45,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0050,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_50_1.0000",13205e50380a1fbac80bce9f3ee9570742f450dddcc7238212cd6c8bdbc36eb9,21303719,50,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0055,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_55_1.0000",c9bae78805d0572a0b764aeb9c4734d377191fe6c5989fabf7363acbef5f27c6,21303719,55,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0060,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_60_1.0000",8db142efe08ac8972b2fe8f8153561fea351031524600f05d7038e146c19ca30,21303719,60,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0065,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_65_1.0000",118b688e6eec550bf7455b222b97a54e005a52596d0bfadcf4907b472136dc43,21303719,65,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0070,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_70_1.0000",abc99b9a167aa174b449c14d851319d5dee4677066d19541d54918c4dea0e67f,21303719,70,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0075,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_75_1.0000",a455fa9c61b8b6a435a471b37dca0e42a8a04ac4eecd931eacce41d67ce5ad85,21303719,75,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0080,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_80_1.0000",b8efaf39a182b86d18503678cd0c90e57e4050ee40905af37c6b8c017d2360ae,21303719,80,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0085,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_85_1.0000",e767fef58957c9e90c5cc3c87503b415b4006e2fc1e271d06863dc904955b499,21303719,85,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0090,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_90_1.0000",3be9ce190609c4e3145c67111c29194f20278a130484afe9e7de294801c1c16e,21303719,90,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
mprime-final-s2-off-1073581256-policy-e0095,policy_eval,mprime,off,1073581256,stage2,ready,hmrp-ha-gbfs,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_95_1.0000",a174015e0f842512699c83548e948549382120d203b18bf442060e69ae87d937,21303719,95,mprime_final_validation_stage2_learning_curve,COMPLETED,/home/hersco/training_new_domains/2026-09-15/mprime_final_validation_stage2/21303719_Re-Tr_mprime_mprime_mcts_orig_novh_e.5_c.1_s1073581256_K0_MPFINALV_A30_src20618718_e0075.txt
