manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
mprime-final-s2-on-923500475-policy-e0010	policy_eval	mprime	on	923500475	21303728	10	21362315	2026-09-15T20:57:13.362357+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_10_1.0000
mprime-final-s2-on-534933607-policy-e0099	policy_eval	mprime	on	534933607	21303727	99	21362411	2026-09-15T21:02:19.006447+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615193/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_99_1.0000
mprime-final-s2-on-923500475-policy-e0015	policy_eval	mprime	on	923500475	21303728	15	21362413	2026-09-15T21:02:19.104770+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_15_1.0000
mprime-final-s2-off-534933607-policy-e0095	policy_eval	mprime	off	534933607	21303717	95	21362440	2026-09-15T21:07:24.745449+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:49.004947/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-3c74d66/snapshots/snapshot_95_1.0000
mprime-final-s2-on-923500475-policy-e0020	policy_eval	mprime	on	923500475	21303728	20	21362441	2026-09-15T21:07:24.837979+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_20_1.0000
mprime-final-s2-off-1472491096-policy-e0090	policy_eval	mprime	off	1472491096	21303721	90	21362462	2026-09-15T21:12:30.986719+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T11:15:37.141049/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942469-43e0a7a/snapshots/snapshot_90_1.0000
mprime-final-s2-off-1073581256-policy-e0099	policy_eval	mprime	off	1073581256	21303719	99	21362493	2026-09-15T21:17:39.039486+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:25:28.157558/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942419-1247c09/snapshots/snapshot_99_1.0000
mprime-final-s2-on-923500475-policy-e0025	policy_eval	mprime	on	923500475	21303728	25	21362494	2026-09-15T21:17:39.127749+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_25_1.0000
mprime-final-s2-on-923500475-policy-e0030	policy_eval	mprime	on	923500475	21303728	30	21362495	2026-09-15T21:17:39.224782+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_30_1.0000
mprime-final-s2-on-923500475-policy-e0035	policy_eval	mprime	on	923500475	21303728	35	21362496	2026-09-15T21:17:39.311663+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_35_1.0000
mprime-final-s2-on-923500475-policy-e0040	policy_eval	mprime	on	923500475	21303728	40	21362557	2026-09-15T21:22:44.185971+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_40_1.0000
mprime-final-s2-on-923500475-policy-e0045	policy_eval	mprime	on	923500475	21303728	45	21362558	2026-09-15T21:22:44.275760+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_45_1.0000
mprime-final-s2-on-923500475-policy-e0050	policy_eval	mprime	on	923500475	21303728	50	21362559	2026-09-15T21:22:44.361261+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_50_1.0000
mprime-final-s2-on-923500475-policy-e0055	policy_eval	mprime	on	923500475	21303728	55	21362565	2026-09-15T21:23:20.389767+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_55_1.0000
mprime-final-s2-on-923500475-policy-e0060	policy_eval	mprime	on	923500475	21303728	60	21362566	2026-09-15T21:23:20.488675+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_60_1.0000
mprime-final-s2-on-923500475-policy-e0065	policy_eval	mprime	on	923500475	21303728	65	21362614	2026-09-15T21:28:26.173608+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_65_1.0000
mprime-final-s2-on-923500475-policy-e0070	policy_eval	mprime	on	923500475	21303728	70	21362615	2026-09-15T21:28:26.274303+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_70_1.0000
mprime-final-s2-on-923500475-policy-e0075	policy_eval	mprime	on	923500475	21303728	75	21362616	2026-09-15T21:28:26.372497+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_75_1.0000
mprime-final-s2-on-923500475-policy-e0080	policy_eval	mprime	on	923500475	21303728	80	21362638	2026-09-15T21:33:32.586682+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_80_1.0000
mprime-final-s2-on-923500475-policy-e0085	policy_eval	mprime	on	923500475	21303728	85	21362639	2026-09-15T21:33:32.695614+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime-experiments_numeric.architecture_2.mprime_mcts-2026-09-15T10:26:14.615194/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.0003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04942420-5194f74/snapshots/snapshot_85_1.0000
