manifest_id	task_type	domain	value_head	seed	source_training_job_id	snapshot_epoch	slurm_job_id	submitted_at	source_checkpoint
preserve4-tpp-on-1239739722-stage2-a10-policy-e0070	policy_eval	tpp	on	1239739722	20684886	70	20718437	2026-08-30T05:50:36.917213+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:15:44.870424/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917269-7d9a779/snapshots/snapshot_70_1.0000
preserve4-tpp-on-1239739722-stage2-a10-policy-e0075	policy_eval	tpp	on	1239739722	20684886	75	20718438	2026-08-30T05:50:37.214198+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:15:44.870424/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917269-7d9a779/snapshots/snapshot_75_1.0000
preserve4-tpp-on-1239739722-stage2-a10-policy-e0080	policy_eval	tpp	on	1239739722	20684886	80	20718440	2026-08-30T05:50:37.306334+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:15:44.870424/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917269-7d9a779/snapshots/snapshot_80_1.0000
preserve4-tpp-on-1239739722-stage2-a10-policy-e0085	policy_eval	tpp	on	1239739722	20684886	85	20718441	2026-08-30T05:50:37.403347+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:15:44.870424/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917269-7d9a779/snapshots/snapshot_85_1.0000
preserve4-tpp-on-1239739722-stage2-a10-policy-e0090	policy_eval	tpp	on	1239739722	20684886	90	20718442	2026-08-30T05:50:37.497114+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:15:44.870424/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917269-7d9a779/snapshots/snapshot_90_1.0000
preserve4-tpp-on-1239739722-stage2-a10-policy-e0095	policy_eval	tpp	on	1239739722	20684886	95	20718443	2026-08-30T05:50:37.590303+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:15:44.870424/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917269-7d9a779/snapshots/snapshot_95_1.0000
preserve4-tpp-on-1239739722-stage2-a10-policy-e0099	policy_eval	tpp	on	1239739722	20684886	99	20718444	2026-08-30T05:50:37.685595+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:15:44.870424/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917269-7d9a779/snapshots/snapshot_99_1.0000
preserve4-tpp-on-1472491096-stage2-a10-policy-e0000	policy_eval	tpp	on	1472491096	20684887	0	20718445	2026-08-30T05:50:37.777560+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:19:43.952117/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917273-43e0a7a/snapshots/snapshot_0_1.0000
preserve4-tpp-on-1472491096-stage2-a10-policy-e0005	policy_eval	tpp	on	1472491096	20684887	5	20718446	2026-08-30T05:50:37.873874+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:19:43.952117/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917273-43e0a7a/snapshots/snapshot_5_1.0000
preserve4-tpp-on-1472491096-stage2-a10-policy-e0010	policy_eval	tpp	on	1472491096	20684887	10	20718447	2026-08-30T05:50:37.964949+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:19:43.952117/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917273-43e0a7a/snapshots/snapshot_10_1.0000
preserve4-tpp-on-1472491096-stage2-a10-policy-e0015	policy_eval	tpp	on	1472491096	20684887	15	20718449	2026-08-30T05:50:38.060275+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:19:43.952117/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917273-43e0a7a/snapshots/snapshot_15_1.0000
preserve4-tpp-on-1472491096-stage2-a10-policy-e0020	policy_eval	tpp	on	1472491096	20684887	20	20718450	2026-08-30T05:50:38.155394+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:19:43.952117/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917273-43e0a7a/snapshots/snapshot_20_1.0000
preserve4-tpp-on-1472491096-stage2-a10-policy-e0025	policy_eval	tpp	on	1472491096	20684887	25	20718451	2026-08-30T05:50:38.247821+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:19:43.952117/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917273-43e0a7a/snapshots/snapshot_25_1.0000
preserve4-tpp-on-1472491096-stage2-a10-policy-e0030	policy_eval	tpp	on	1472491096	20684887	30	20718453	2026-08-30T05:50:40.717425+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:19:43.952117/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917273-43e0a7a/snapshots/snapshot_30_1.0000
preserve4-tpp-on-1472491096-stage2-a10-policy-e0035	policy_eval	tpp	on	1472491096	20684887	35	20718454	2026-08-30T05:50:40.809898+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:19:43.952117/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917273-43e0a7a/snapshots/snapshot_35_1.0000
preserve4-tpp-on-1472491096-stage2-a10-policy-e0040	policy_eval	tpp	on	1472491096	20684887	40	20718455	2026-08-30T05:50:40.902444+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:19:43.952117/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917273-43e0a7a/snapshots/snapshot_40_1.0000
preserve4-tpp-on-1472491096-stage2-a10-policy-e0045	policy_eval	tpp	on	1472491096	20684887	45	20718457	2026-08-30T05:50:40.995879+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:19:43.952117/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917273-43e0a7a/snapshots/snapshot_45_1.0000
preserve4-tpp-on-1472491096-stage2-a10-policy-e0050	policy_eval	tpp	on	1472491096	20684887	50	20718458	2026-08-30T05:50:41.492434+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:19:43.952117/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917273-43e0a7a/snapshots/snapshot_50_1.0000
preserve4-tpp-on-1472491096-stage2-a10-policy-e0055	policy_eval	tpp	on	1472491096	20684887	55	20718459	2026-08-30T05:50:41.581679+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:19:43.952117/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917273-43e0a7a/snapshots/snapshot_55_1.0000
preserve4-tpp-on-1472491096-stage2-a10-policy-e0060	policy_eval	tpp	on	1472491096	20684887	60	20718460	2026-08-30T05:50:41.672026+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:19:43.952117/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917273-43e0a7a/snapshots/snapshot_60_1.0000
preserve4-tpp-on-1472491096-stage2-a10-policy-e0065	policy_eval	tpp	on	1472491096	20684887	65	20718462	2026-08-30T05:50:41.762145+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:19:43.952117/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917273-43e0a7a/snapshots/snapshot_65_1.0000
preserve4-tpp-on-1472491096-stage2-a10-policy-e0070	policy_eval	tpp	on	1472491096	20684887	70	20718463	2026-08-30T05:50:41.853269+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:19:43.952117/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917273-43e0a7a/snapshots/snapshot_70_1.0000
preserve4-tpp-on-1472491096-stage2-a10-policy-e0075	policy_eval	tpp	on	1472491096	20684887	75	20718464	2026-08-30T05:50:41.944117+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:19:43.952117/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917273-43e0a7a/snapshots/snapshot_75_1.0000
preserve4-tpp-on-1472491096-stage2-a10-policy-e0080	policy_eval	tpp	on	1472491096	20684887	80	20718465	2026-08-30T05:50:42.094647+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:19:43.952117/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917273-43e0a7a/snapshots/snapshot_80_1.0000
preserve4-tpp-on-1472491096-stage2-a10-policy-e0085	policy_eval	tpp	on	1472491096	20684887	85	20718466	2026-08-30T05:50:42.189386+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:19:43.952117/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917273-43e0a7a/snapshots/snapshot_85_1.0000
preserve4-tpp-on-1472491096-stage2-a10-policy-e0090	policy_eval	tpp	on	1472491096	20684887	90	20718467	2026-08-30T05:50:42.279531+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:19:43.952117/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917273-43e0a7a/snapshots/snapshot_90_1.0000
preserve4-tpp-on-1472491096-stage2-a10-policy-e0095	policy_eval	tpp	on	1472491096	20684887	95	20718468	2026-08-30T05:50:42.375123+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:19:43.952117/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917273-43e0a7a/snapshots/snapshot_95_1.0000
preserve4-tpp-on-1472491096-stage2-a10-policy-e0099	policy_eval	tpp	on	1472491096	20684887	99	20718469	2026-08-30T05:50:42.465732+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:19:43.952117/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917273-43e0a7a/snapshots/snapshot_99_1.0000
preserve4-tpp-on-1510771779-stage2-a10-policy-e0000	policy_eval	tpp	on	1510771779	20684888	0	20718470	2026-08-30T05:50:42.555906+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:22:57.949675/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917277-17cc32a/snapshots/snapshot_0_1.0000
preserve4-tpp-on-1510771779-stage2-a10-policy-e0005	policy_eval	tpp	on	1510771779	20684888	5	20718471	2026-08-30T05:50:42.646204+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:22:57.949675/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917277-17cc32a/snapshots/snapshot_5_1.0000
preserve4-tpp-on-1510771779-stage2-a10-policy-e0010	policy_eval	tpp	on	1510771779	20684888	10	20718473	2026-08-30T05:50:42.736268+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:22:57.949675/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917277-17cc32a/snapshots/snapshot_10_1.0000
preserve4-tpp-on-1510771779-stage2-a10-policy-e0015	policy_eval	tpp	on	1510771779	20684888	15	20718474	2026-08-30T05:50:42.826643+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:22:57.949675/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917277-17cc32a/snapshots/snapshot_15_1.0000
preserve4-tpp-on-1510771779-stage2-a10-policy-e0020	policy_eval	tpp	on	1510771779	20684888	20	20718475	2026-08-30T05:50:42.918197+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:22:57.949675/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917277-17cc32a/snapshots/snapshot_20_1.0000
preserve4-tpp-on-1510771779-stage2-a10-policy-e0025	policy_eval	tpp	on	1510771779	20684888	25	20718476	2026-08-30T05:50:43.009419+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:22:57.949675/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917277-17cc32a/snapshots/snapshot_25_1.0000
preserve4-tpp-on-1510771779-stage2-a10-policy-e0030	policy_eval	tpp	on	1510771779	20684888	30	20718477	2026-08-30T05:50:43.101187+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:22:57.949675/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917277-17cc32a/snapshots/snapshot_30_1.0000
preserve4-tpp-on-1510771779-stage2-a10-policy-e0035	policy_eval	tpp	on	1510771779	20684888	35	20718478	2026-08-30T05:50:43.197380+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:22:57.949675/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917277-17cc32a/snapshots/snapshot_35_1.0000
preserve4-tpp-on-1510771779-stage2-a10-policy-e0040	policy_eval	tpp	on	1510771779	20684888	40	20718479	2026-08-30T05:50:43.286881+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:22:57.949675/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917277-17cc32a/snapshots/snapshot_40_1.0000
preserve4-tpp-on-1510771779-stage2-a10-policy-e0045	policy_eval	tpp	on	1510771779	20684888	45	20718480	2026-08-30T05:50:43.377273+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:22:57.949675/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917277-17cc32a/snapshots/snapshot_45_1.0000
preserve4-tpp-on-1510771779-stage2-a10-policy-e0050	policy_eval	tpp	on	1510771779	20684888	50	20718481	2026-08-30T05:50:43.468021+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:22:57.949675/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917277-17cc32a/snapshots/snapshot_50_1.0000
preserve4-tpp-on-1510771779-stage2-a10-policy-e0055	policy_eval	tpp	on	1510771779	20684888	55	20718483	2026-08-30T05:50:43.556952+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:22:57.949675/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917277-17cc32a/snapshots/snapshot_55_1.0000
preserve4-tpp-on-1510771779-stage2-a10-policy-e0060	policy_eval	tpp	on	1510771779	20684888	60	20718484	2026-08-30T05:50:43.647865+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:22:57.949675/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917277-17cc32a/snapshots/snapshot_60_1.0000
preserve4-tpp-on-1510771779-stage2-a10-policy-e0065	policy_eval	tpp	on	1510771779	20684888	65	20718485	2026-08-30T05:50:43.741274+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:22:57.949675/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917277-17cc32a/snapshots/snapshot_65_1.0000
preserve4-tpp-on-1510771779-stage2-a10-policy-e0070	policy_eval	tpp	on	1510771779	20684888	70	20718486	2026-08-30T05:50:43.837420+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:22:57.949675/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917277-17cc32a/snapshots/snapshot_70_1.0000
preserve4-tpp-on-1510771779-stage2-a10-policy-e0075	policy_eval	tpp	on	1510771779	20684888	75	20718487	2026-08-30T05:50:43.930229+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:22:57.949675/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917277-17cc32a/snapshots/snapshot_75_1.0000
preserve4-tpp-on-1510771779-stage2-a10-policy-e0080	policy_eval	tpp	on	1510771779	20684888	80	20718488	2026-08-30T05:50:44.021247+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:22:57.949675/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917277-17cc32a/snapshots/snapshot_80_1.0000
preserve4-tpp-on-1510771779-stage2-a10-policy-e0085	policy_eval	tpp	on	1510771779	20684888	85	20718489	2026-08-30T05:50:44.117138+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:22:57.949675/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917277-17cc32a/snapshots/snapshot_85_1.0000
preserve4-tpp-on-1510771779-stage2-a10-policy-e0090	policy_eval	tpp	on	1510771779	20684888	90	20718490	2026-08-30T05:50:44.206204+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:22:57.949675/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917277-17cc32a/snapshots/snapshot_90_1.0000
preserve4-tpp-on-1510771779-stage2-a10-policy-e0095	policy_eval	tpp	on	1510771779	20684888	95	20718491	2026-08-30T05:50:44.296198+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:22:57.949675/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917277-17cc32a/snapshots/snapshot_95_1.0000
preserve4-tpp-on-1510771779-stage2-a10-policy-e0099	policy_eval	tpp	on	1510771779	20684888	99	20718492	2026-08-30T05:50:44.386679+00:00	/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.tpp-experiments_numeric.architecture_2.tpp_mcts-2026-08-28T23:22:57.949675/P[domain,pfile1,pfile2,pfile4]-S[0.0003,50,enhsp-hadd-astar]-MO[]-T[518400]-04917277-17cc32a/snapshots/snapshot_99_1.0000
