task,lineage_task,lineage,branch,value_head,seed,epoch,candidate_roles,checkpoint,training_job,training_log,policy_job,policy_log,phase_b_rep0_score,phase_b_rep1_score,phase_c_score,test_score,phase_c_summary,phase_c_done_marker,phase_c_array_job
3,3,stage1-off-1510771779,stage1,off,1510771779,60,phase_b_b_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_60_0.625",20618723,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668515,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668515_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0060.txt,22,27,19,11.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1510771779/epoch_60.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1510771779/epoch_60.done.json,21183542
3,3,stage1-off-1510771779,stage1,off,1510771779,65,phase_b_a_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_65_0.750",20618723,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668516,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668516_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0065.txt,27,25,17,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1510771779/epoch_65.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1510771779/epoch_65.done.json,21183542
3,3,stage1-off-1510771779,stage1,off,1510771779,75,final,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:31.184158/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-17cc32a/snapshots/snapshot_75_0.750",20618723,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618723_Tr_mprime_mprime_orig_novh_c.1_s1510771779__MPRIME_VAL_V1_S1.txt,20668518,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668518_Ev_mprime_mprime_orig_novh_c.1_s1510771779_MPCP_src20618723_e0075.txt,12,12,14,10.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1510771779/epoch_75.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1510771779/epoch_75.done.json,21183542
4,4,stage1-off-1963100312,stage1,off,1963100312,5,phase_b_a_top1;phase_b_b_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_5_0.750",20618716,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668390,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668390_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0005.txt,24,27,29,20.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1963100312/epoch_5.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1963100312/epoch_5.done.json,21183542
4,4,stage1-off-1963100312,stage1,off,1963100312,15,phase_b_b_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_15_0.750",20618716,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668392,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668392_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0015.txt,21,27,29,16.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1963100312/epoch_15.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1963100312/epoch_15.done.json,21183542
4,4,stage1-off-1963100312,stage1,off,1963100312,20,phase_b_a_top3;phase_b_b_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_20_0.750",20618716,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668393,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668393_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0020.txt,23,28,30,19.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1963100312/epoch_20.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1963100312/epoch_20.done.json,21183542
4,4,stage1-off-1963100312,stage1,off,1963100312,23,original_validation_selected;phase_b_b_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_23_0.750",20618716,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668394,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668394_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0023.txt,22,25,28,16.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1963100312/epoch_23.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1963100312/epoch_23.done.json,21183542
4,4,stage1-off-1963100312,stage1,off,1963100312,30,phase_b_a_top4;phase_b_b_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_30_0.750",20618716,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668396,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668396_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0030.txt,23,27,29,19.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1963100312/epoch_30.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1963100312/epoch_30.done.json,21183542
4,4,stage1-off-1963100312,stage1,off,1963100312,35,phase_b_a_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_35_0.750",20618716,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668397,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668397_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0035.txt,24,22,28,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1963100312/epoch_35.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1963100312/epoch_35.done.json,21183542
4,4,stage1-off-1963100312,stage1,off,1963100312,65,phase_b_a_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_65_0.750",20618716,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668403,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668403_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0065.txt,23,22,21,15.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1963100312/epoch_65.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1963100312/epoch_65.done.json,21183542
4,4,stage1-off-1963100312,stage1,off,1963100312,73,final,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:28.216357/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-2fc32f3/snapshots/snapshot_73_0.750",20618716,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618716_Tr_mprime_mprime_orig_novh_c.1_s1963100312__MPRIME_VAL_V1_S1.txt,20668405,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668405_Ev_mprime_mprime_orig_novh_c.1_s1963100312_MPCP_src20618716_e0073.txt,18,19,17,14.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1963100312/epoch_73.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1963100312/epoch_73.done.json,21183542
5,5,stage1-off-1972442430,stage1,off,1972442430,2,original_validation_selected;phase_b_a_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_2_0.250",20618725,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668535,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668535_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0002.txt,25,23,24,12.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1972442430/epoch_2.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1972442430/epoch_2.done.json,21183542
5,5,stage1-off-1972442430,stage1,off,1972442430,5,phase_b_a_top1;phase_b_b_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_5_0.750",20618725,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668536,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668536_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0005.txt,27,27,30,18.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1972442430/epoch_5.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1972442430/epoch_5.done.json,21183542
5,5,stage1-off-1972442430,stage1,off,1972442430,10,phase_b_a_top3;phase_b_b_top3,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_10_0.750",20618725,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668537,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668537_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0010.txt,26,28,29,16.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1972442430/epoch_10.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1972442430/epoch_10.done.json,21183542
5,5,stage1-off-1972442430,stage1,off,1972442430,30,phase_b_a_top4;phase_b_b_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_30_0.750",20618725,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668541,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668541_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0030.txt,26,29,24,16.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1972442430/epoch_30.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1972442430/epoch_30.done.json,21183542
5,5,stage1-off-1972442430,stage1,off,1972442430,45,phase_b_b_top5,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_45_0.750",20618725,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668544,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668544_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0045.txt,25,27,15,18.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1972442430/epoch_45.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1972442430/epoch_45.done.json,21183542
5,5,stage1-off-1972442430,stage1,off,1972442430,52,final;phase_b_a_top2;phase_b_b_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:03.307645/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-72aea46/snapshots/snapshot_52_0.750",20618725,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618725_Tr_mprime_mprime_orig_novh_c.1_s1972442430__MPRIME_VAL_V1_S1.txt,20668546,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668546_Ev_mprime_mprime_orig_novh_c.1_s1972442430_MPCP_src20618725_e0052.txt,27,29,18,16.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1972442430/epoch_52.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-1972442430/epoch_52.done.json,21183542
6,6,stage1-off-2011206605,stage1,off,2011206605,5,phase_b_a_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_5_0.750",20618717,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668406,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668406_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0005.txt,27,25,26,13.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-2011206605/epoch_5.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-2011206605/epoch_5.done.json,21183542
6,6,stage1-off-2011206605,stage1,off,2011206605,10,phase_b_b_top4,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_10_0.750",20618717,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668407,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668407_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0010.txt,22,27,28,15.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-2011206605/epoch_10.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-2011206605/epoch_10.done.json,21183542
6,6,stage1-off-2011206605,stage1,off,2011206605,20,phase_b_b_top1,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_20_0.750",20618717,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668409,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668409_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0020.txt,23,29,30,19.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-2011206605/epoch_20.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-2011206605/epoch_20.done.json,21183542
6,6,stage1-off-2011206605,stage1,off,2011206605,30,phase_b_a_top3;phase_b_b_top2,"/home/hersco/bershco-nu-asnets/numeric-asnets/asnets/experiment-results/experiments_numeric.domain.mprime_validation_ipc_scale_v1-experiments_numeric.architecture_2.mprime-2026-08-27T10:22:20.629844/P[domain,pfile01,pfile02,pfile04,pfile05]-S[0.003,50,enhsp-hmrp-ha-gbfs]-MO[]-T[518400]-04915056-067843/snapshots/snapshot_30_0.750",20618717,/home/hersco/training_new_domains/2026-08-27/mprime_validation_ipc_scale_v1_stage1/20618717_Tr_mprime_mprime_orig_novh_c.1_s2011206605__MPRIME_VAL_V1_S1.txt,20668411,/home/hersco/training_new_domains/2026-08-28/mprime_corrected_stage1_policy/20668411_Ev_mprime_mprime_orig_novh_c.1_s2011206605_MPCP_src20618717_e0030.txt,25,28,30,17.0,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-2011206605/epoch_30.val.csv,/home/hersco/training_new_domains/2026-09-11/mprime_phase_c/rescore/stage1-off-2011206605/epoch_30.done.json,21183542
